Test Case,Status,Time,Duration (ms)
TC01,PASS,10/11/2025 21:38:43,4190
TC02,PASS,10/11/2025 21:38:53,10014
TC03,PASS,10/11/2025 21:39:03,10098
TC04,PASS,10/11/2025 21:39:05,2200
TC05,PASS,10/11/2025 21:39:08,3208
TC06,PASS,10/11/2025 21:39:13,4849
TC07,PASS,10/11/2025 21:39:16,3311
TC08,PASS,10/11/2025 21:39:22,5317
TC09,PASS,10/11/2025 21:39:24,2148
TC10,PASS,10/11/2025 21:39:26,2158
TC11,PASS,10/11/2025 21:39:28,2208
TC12,PASS,10/11/2025 21:39:30,2220
TC13,PASS,10/11/2025 21:39:43,12664
TC14,PASS,10/11/2025 21:39:45,2152
TC15,PASS,10/11/2025 21:39:47,2235
TC16,PASS,10/11/2025 21:39:51,3271
TC17,FAIL,10/11/2025 21:39:52,1111
TC18,FAIL,10/11/2025 21:39:52,639
TC19,FAIL,10/11/2025 21:39:54,1859
TC20,FAIL,10/11/2025 21:39:55,726
